,Max Temp:,Mean Temp:,Min Temp:,Snow On Ground:,Total Percipitation:,Total Rain:,Total Snow:
0,-0.3,-2.3,-4.2,0,0.8,0.0,0.8
1,0.3,-2.0,-4.3,0,0.0,0.0,0.0
2,1.6,-5.0,-11.6,0,0.0,0.0,0.0
3,-11.2,-13.3,-15.4,0,0.0,0.0,0.0
4,-2.6,-8.9,-15.2,0,0.0,0.0,0.0
5,2.4,-2.2,-6.8,0,0.0,0.0,0.0
6,4.4,-0.5,-5.3,0,0.0,0.0,0.0
7,4.1,-0.8,-5.6,0,2.8,2.8,0.0
8,8.6,5.7,2.8,0,2.0,2.0,0.0
9,6.8,0.2,-6.5,0,18.4,18.2,0.2
10,-5.9,-8.2,-10.5,0,0.2,0.2,0.0
11,-1.9,-5.8,-9.7,2,4.4,0.0,5.0
12,-7.0,-8.8,-10.5,5,0.4,0.0,0.4
13,-2.1,-5.3,-8.5,5,0.2,0.0,0.2
14,4.2,0.6,-3.0,2,1.8,1.8,0.0
15,3.5,-0.5,-4.4,0,0.8,0.8,0.0
16,0.1,-5.3,-10.6,0,0.0,0.0,0.0
17,-7.8,-9.8,-11.8,2,2.2,0.0,2.4
18,-3.9,-9.2,-14.5,1,0.0,0.0,0.0
19,-3.9,-6.0,-8.1,1,0.0,0.0,0.0
20,-3.8,-6.9,-10.0,1,0.4,0.0,0.6
21,-2.2,-7.3,-12.4,1,0.0,0.0,0.0
22,-3.7,-7.5,-11.2,0,0.0,0.0,0.0
23,-0.8,-5.9,-11.0,0,0.0,0.0,0.0
24,4.0,1.4,-1.3,0,0.0,0.0,0.0
25,6.6,3.5,0.4,0,0.2,0.2,0.0
26,1.0,-1.1,-3.2,0,0.2,0.0,0.2
27,1.6,-0.1,-1.8,0,1.0,0.0,0.8
28,-0.3,-5.5,-10.7,1,0.0,0.0,0.0
29,5.9,-1.3,-8.4,0,0.0,0.0,0.0
30,10.6,5.7,0.7,0,2.6,2.6,0.0
31,8.8,4.1,-0.6,0,0.0,0.0,0.0
32,2.8,0.0,-2.8,0,3.6,3.4,0.0
33,16.0,8.9,1.7,0,2.8,2.8,0.0
34,4.0,1.1,-1.8,0,0.0,0.0,0.0
35,2.8,-0.2,-3.2,0,0.0,0.0,0.0
36,4.3,1.1,-2.1,0,0.0,0.0,0.0
37,6.1,1.8,-2.5,0,0.0,0.0,0.0
38,5.2,1.7,-1.8,1,1.0,0.0,1.0
39,1.4,-0.9,-3.1,2,1.2,0.0,1.8
40,-1.1,-6.7,-12.2,1,1.0,0.0,1.0
41,-9.6,-13.2,-16.7,1,0.0,0.0,0.0
42,-4.1,-10.0,-15.9,1,0.8,0.0,1.0
43,-16.0,-21.2,-26.3,1,0.0,0.0,0.0
44,-10.7,-17.4,-24.0,1,0.0,0.0,0.0
45,-1.0,-6.2,-11.4,0,0.4,0.2,0.2
46,-0.4,-1.1,-1.7,2,7.0,0.0,7.0
47,-1.2,-6.2,-11.1,7,0.8,0.0,0.8
48,-4.5,-9.7,-14.9,6,0.0,0.0,0.0
49,9.4,2.2,-5.0,4,0.0,0.0,0.0
50,12.5,7.6,2.6,0,0.0,0.0,0.0
51,5.9,1.9,-2.2,0,0.0,0.0,0.0
52,0.6,-2.3,-5.2,0,0.0,0.0,0.0
53,1.9,-1.0,-3.8,0,0.0,0.0,0.0
54,2.1,0.5,-1.2,2,24.0,20.6,3.0
55,0.8,-2.6,-5.9,1,2.6,0.6,2.0
56,-3.3,-7.0,-10.6,1,0.0,0.0,0.0
57,4.5,-0.8,-6.1,0,0.0,0.0,0.0
58,14.0,7.9,1.7,0,0.0,0.0,0.0
59,10.2,1.3,-7.6,0,0.4,0.4,0.0
60,-7.4,-9.2,-10.9,0,9.6,0.2,9.4
61,-4.6,-7.8,-10.9,9,0.4,0.0,0.4
62,-4.0,-6.8,-9.6,8,0.6,0.0,1.2
63,-0.1,-3.0,-5.9,8,0.2,0.0,0.2
64,-0.2,-3.0,-5.7,2,0.0,0.0,0.0
65,3.2,-2.8,-8.7,1,0.0,0.0,0.0
66,11.6,6.2,0.7,0,0.0,0.0,0.0
